well_position,iteration,color
A1,1,red
A2,2,red
A3,3,red
A4,4,red
A5,5,red
A6,6,red
A7,7,red
A8,8,red
A9,9,red
A10,10,red
A11,11,red
A12,12,red
B1,13,red
B2,14,red
B3,15,red
B4,16,red
B5,17,red
B6,18,red
B7,19,red
B8,20,red
B9,21,red
B10,22,red
B11,23,red
B12,24,red
C1,25,red
C2,26,red
C3,27,red
C4,28,red
C5,29,red
C6,30,red
C7,31,red
C8,32,red
C9,33,red
C10,34,yellow
C11,35,red
C12,36,red
D1,37,yellow
D2,38,yellow
D3,39,yellow
D4,40,yellow
D5,41,yellow
D6,42,green
D7,43,green
D8,44,yellow
D9,45,yellow
D10,46,yellow
D11,47,yellow
D12,48,yellow
E1,49,yellow
E2,50,green
A1,51,yellow
A2,52,green
A3,53,green
A4,54,green
A5,55,green
A6,56,green
A7,57,green
A8,58,green
A9,59,green
A10,60,green
A11,61,green
A12,62,green
B1,63,green
B2,64,green
B3,65,green
B4,66,green
B5,67,green
B6,68,green
B7,69,green
B8,70,green
B9,71,green
B10,72,green
B11,73,green
B12,74,green
C1,75,green
C2,76,green
C3,77,green
C4,78,green
C5,79,green
C6,80,green
C7,81,green
C8,82,green
C9,83,green
C10,84,green
C11,85,green
C12,86,green
D1,87,green
D2,88,green
D3,89,green
D4,90,green
D5,91,green
D6,92,green
D7,93,green
D8,94,green
D9,95,green
D10,96,green
D11,97,green
D12,98,green
E1,99,green
E2,100,green
